,기준_년_코드,기준_분기_코드,상권_코드,분기당_매출_금액,분기당_매출_건수,주중_매출_비율,주말_매출_비율,월요일_매출_비율,화요일_매출_비율,수요일_매출_비율,목요일_매출_비율,금요일_매출_비율,토요일_매출_비율,일요일_매출_비율,시간대_00~06_매출_비율,시간대_06~11_매출_비율,시간대_11~14_매출_비율,시간대_14~17_매출_비율,시간대_17~21_매출_비율,시간대_21~24_매출_비율,남성_매출_비율,여성_매출_비율,연령대_10_매출_비율,연령대_20_매출_비율,연령대_30_매출_비율,연령대_40_매출_비율,연령대_50_매출_비율,연령대_60_이상_매출_비율,주중_매출_금액,주말_매출_금액,월요일_매출_금액,화요일_매출_금액,수요일_매출_금액,목요일_매출_금액,금요일_매출_금액,토요일_매출_금액,일요일_매출_금액,시간대_00~06_매출_금액,시간대_06~11_매출_금액,시간대_11~14_매출_금액,시간대_14~17_매출_금액,시간대_17~21_매출_금액,시간대_21~24_매출_금액,남성_매출_금액,여성_매출_금액,연령대_10_매출_금액,연령대_20_매출_금액,연령대_30_매출_금액,연령대_40_매출_금액,연령대_50_매출_금액,연령대_60_이상_매출_금액,주중_매출_건수,주말_매출_건수,월요일_매출_건수,화요일_매출_건수,수요일_매출_건수,목요일_매출_건수,금요일_매출_건수,토요일_매출_건수,일요일_매출_건수,시간대_건수~06_매출_건수,시간대_건수~11_매출_건수,시간대_건수~14_매출_건수,시간대_건수~17_매출_건수,시간대_건수~21_매출_건수,시간대_건수~24_매출_건수,남성_매출_건수,여성_매출_건수,연령대_10_매출_건수,연령대_20_매출_건수,연령대_30_매출_건수,연령대_40_매출_건수,연령대_50_매출_건수,연령대_60_이상_매출_건수
연령대_30_매출_금액,,0.009178366729900751,-0.06937617718586073,0.9139578447806119,0.6110441954471113,-0.013901053530734035,0.014004612046877696,-0.007644256216472747,-0.0037493238944479057,-0.004552097655223205,-0.0029681737663027103,-0.000763450050990977,0.0057041948145871955,0.016594664544214,0.008919655985439309,0.01670313274878331,0.012399233122065246,-0.01051063371601429,-0.014728632227732092,-0.0007445897441894249,0.00012251581925347126,5.065950532608862e-05,-0.0049511733163162255,0.04062384538910865,0.06459333231090314,-0.010808238257265543,-0.0351571415698145,-0.03484766170270267,0.8396274812055422,0.9182895105874799,0.8019650840363199,0.8390128474669941,0.80833136482726,0.8337905902656836,0.8622195205721926,0.9242122334644366,0.8925893628243002,0.3952425044706466,0.7833562741658027,0.8592723332259335,0.8219304707342028,0.9315394555186328,0.5059599879372114,0.9148272542587262,0.9090945176516387,0.48130484135398904,0.8643629872742182,1.0,0.8597049322743204,0.863506132343258,0.7610801412519622,0.5433760712717475,0.6938437001524932,0.5348595047494861,0.5297744602442401,0.5365177101103002,0.5335007676888921,0.573679978141743,0.7141171491702406,0.6542783936168034,0.2733025350018585,0.4435386605348849,0.5555395467199763,0.6580155395302602,0.6289130323729508,0.27030649268340984,0.5964593612526868,0.5586503436949376,0.13355696873100223,0.35601239208989754,0.5092158689877038,0.5942380229853985,0.6570663494770449,0.5453457496425254
연령대_40_매출_금액,,0.0051943284988840354,-0.04179269898842742,0.9665037716877082,0.46470350320616177,0.005987582828660295,-0.005756418751576793,0.0017026411373844913,0.004031750198233002,-7.746123657286726e-05,0.0006470192242669576,0.002033537009129037,-0.0075498118587518336,-0.0006665539819106202,-0.004063369911878231,0.025231818792856374,0.013455530115565108,0.007754697815360458,-0.02206570458404825,-0.01665642813534935,0.001894540942120965,-0.0017987802227211684,-0.01124262438443076,-0.009220655559821092,0.0028587166666095504,0.03887103473221833,-0.011009465130048798,-0.019594173869599184,0.9614865109139203,0.7892298194993017,0.947595826300617,0.9491800799306264,0.9484339433539606,0.9471869018379614,0.9533065075027239,0.7939333926095805,0.7677379804452102,0.29681981664545265,0.8218916961098816,0.9450281964366638,0.9557076897951291,0.8932546467393806,0.3595892928306547,0.9557459494076825,0.840958449517765,0.5174583934924556,0.7163515541297948,0.8597049322743204,1.0,0.9445280605483104,0.6844193869446836,0.41868179981287573,0.5144235229833953,0.4153556541620321,0.4065386716094136,0.4112069526715506,0.41246793538382476,0.44124863617111465,0.5368231886735572,0.47482582622036845,0.18550260413847394,0.33448181100593377,0.43063727211005215,0.5502925379028742,0.44951538834906385,0.15341910856964913,0.4536881081474691,0.4112007684722677,0.08662700166767785,0.22035807659990542,0.34680476846971514,0.46693827628353807,0.5295944506400184,0.4518463308693796
연령대_50_매출_금액,,0.0039943892812581505,-0.03732667050983744,0.968900744399885,0.49959308276842285,0.004117349829624447,-0.003891133928177587,0.0014351253277355182,0.0029492172177995033,-0.0010773514286650792,0.0009061539659287387,0.0013788033325537437,-0.00476192856809226,-0.0009423118863893707,-0.005620862315128785,0.034388618327677554,0.01988685886407082,0.010581755552797865,-0.031360491884514785,-0.02300528196660232,-0.0007441102071280817,0.0008450442757761981,-0.014631863153252413,-0.015428342947920635,-0.00934112773431058,-0.0030173561147180776,0.02218832682012554,0.0034510436794153486,0.9473180563044525,0.8320945791617194,0.9290893866956381,0.9364798782236167,0.9198065937211659,0.9447053946392672,0.9461190054071674,0.8420147092384606,0.8017860922076278,0.31799229063125334,0.8831394999603673,0.9562042414373298,0.94232674742623,0.8690489173572752,0.3365778236659984,0.9634584202507659,0.902047384153674,0.4511730965911038,0.703989951220305,0.863506132343258,0.9445280605483104,1.0,0.8068473370480742,0.4405351110376716,0.5763797194887493,0.4378438940322089,0.42680812503008203,0.4306921113836879,0.43263673826805954,0.467559612391825,0.6004058832579799,0.5335050820563044,0.18291969612701825,0.36405847844854616,0.4691139829283452,0.6097416986510926,0.4705558796131721,0.13715038077933683,0.48311398460095417,0.45790582831472293,0.07028646984189767,0.2007932431570574,0.34179769149662453,0.4783934648871407,0.6013960186816366,0.5742052024578369
연령대_60_이상_매출_금액,,0.00504547465440127,-0.040210201378184506,0.792272754003196,0.5676443192352553,0.002242622454831878,-0.0020944562713339997,0.001056994725358642,0.0020677248867790304,-0.0025587898324437924,0.0006992548819224378,0.0017236500971775208,0.0009429130331523565,-0.004758015213235271,-0.008767825179835783,0.05257238316796936,0.025052382554605773,0.017145826684169578,-0.045015747044293924,-0.033477192239060496,-0.012084183962409449,0.012201112989199403,-0.021147542454482002,-0.032615155848534964,-0.02475660925767243,-0.02328385650787794,-0.0031562529442507913,0.06532220115017706,0.6987777275683584,0.867846393100204,0.652196554396722,0.705015948903812,0.6574691414993867,0.7047482897278777,0.7316400112914886,0.8817299504381391,0.8307817591540901,0.36307328107027625,0.8263609678864622,0.7653095272193744,0.6992246967833811,0.7290805499017288,0.3063746607361534,0.8080565533453061,0.8658472840216463,0.1928730358223822,0.5224643405141991,0.7610801412519622,0.6844193869446836,0.8068473370480742,1.0,0.4750622799144776,0.7169436255753784,0.46937073214567254,0.4592741209954468,0.46337942565517054,0.4648122731022318,0.5104289831983128,0.7432343736802501,0.6686199770599895,0.18390959428668982,0.4304181257909762,0.5401015853155641,0.7146981677262039,0.5149343829782957,0.11356902010328226,0.5391582077849599,0.5563689468297567,0.035221058232447096,0.16125170383423512,0.34067839056981,0.5097912927760129,0.7077006286757036,0.8332410028821736
주중_매출_건수,,0.01570696835916353,-0.0905924378142393,0.48822367651363424,0.984428438506311,-0.00341275961638139,0.0036136408898151916,-0.003110677929284977,0.000725522076786128,-0.002889441316588898,0.0011369623402052473,-0.00011791026384309248,-0.01647894606422141,0.02622998170685014,0.03746273389381867,0.09187272293039164,0.022909283868674673,-0.0537042376034355,-0.0519006493421258,0.013766272869140327,0.01844392059471457,-0.018312691368381755,0.027275944841443765,0.09864537321670824,0.07970467992749221,-0.02823961106885027,-0.0629769072946758,-0.05055588468983834,0.45707565433202796,0.46938760864863366,0.4212623235277741,0.46487737549280195,0.4406518388402347,0.46300889383874566,0.4688151161975223,0.4756446001047271,0.45127128685409373,0.31963971225007387,0.4813939886356443,0.4631932354526732,0.37327500698573024,0.47292337907859194,0.49889462891639974,0.48449007947669664,0.5219119271664118,0.38183311387102653,0.5463083871523151,0.5433760712717475,0.41868179981287573,0.4405351110376716,0.4750622799144776,1.0,0.8143978957686607,0.9968085661267322,0.998039766648273,0.998699693215707,0.9975205953855228,0.9965077710400368,0.8159688822296854,0.7989143004036382,0.47838527070020004,0.9177705600447187,0.918887955923912,0.8786919585286473,0.8845984024817392,0.6844364977689793,0.9658036874034058,0.9423632379380898,0.4747123227645313,0.8512127487992559,0.9522652123429173,0.963034159236895,0.9052936680738598,0.6259902910661134
주말_매출_건수,,0.015792110656737055,-0.0789425293641615,0.6128824934843978,0.9037261601139229,-0.05782213876988747,0.05791356938785269,-0.02130826544926277,-0.017453184136544522,-0.015168453218816508,-0.015908327275128493,-0.012133243061733056,0.02107063373974396,0.07184987145960818,0.045892565058111956,0.049308096535680135,-0.010539586739314617,-0.04062916461038975,-0.019490821498298175,0.02746150015891788,0.012797612226474069,-0.012644841766306803,0.040856029366117964,0.0973279507766395,0.059159439980688934,-0.03075321269799274,-0.05320773897446833,-0.042169845336879466,0.5022853379787957,0.7659254065430797,0.45085606323792426,0.5059921679780971,0.47824882442847444,0.50447782866387,0.5413846655773962,0.7636797989622857,0.7555687875016748,0.34799285695942245,0.6117152892127478,0.5461408901091063,0.4769892244749916,0.659860479133088,0.4774647048309814,0.6432722464020147,0.6703385201990496,0.3730546553251374,0.6072458110096143,0.6938437001524932,0.5144235229833953,0.5763797194887493,0.7169436255753784,0.8143978957686607,1.0,0.8003115879517225,0.8001198466791949,0.8108041539829713,0.8027456007703404,0.846038925556339,0.99510832729915,0.9904879070980118,0.4172513048327068,0.719753961187119,0.7732344440468866,0.9221814329786382,0.9060510785180762,0.5890411898512703,0.8837280508625578,0.8860673297099726,0.4219216381314219,0.6757526484970453,0.7735152238024389,0.8503727401433362,0.9165152409292018,0.7927585922702775
월요일_매출_건수,,0.010650940287321631,-0.08631274579693449,0.4830166671902503,0.9778070092520011,0.002110493686419414,-0.001900339233059346,0.003542180224014102,0.0015632305382681198,-0.0033307386856812663,0.001357074421888914,0.00026884374731879013,-0.01891111012105806,0.0199008377869563,0.03429730618711428,0.09927484890053034,0.025112089342385832,-0.05075032123532403,-0.05638081147121911,0.008512436967221426,0.016818499536913077,-0.01669093471215697,0.02452214493776191,0.09245358879341775,0.07605574930938169,-0.02805110019547898,-0.06071851696338753,-0.045462816431808786,0.45478299821003004,0.4580002085795049,0.42397041600258933,0.46325754819048526,0.43755292381287575,0.4582868878516066,0.4639724881081115,0.46551449359741853,0.43815075464745473,0.3188011833349319,0.47916441503724105,0.4602668417637498,0.3722331863216836,0.46120414396072373,0.4808754043885219,0.47946436686653693,0.5147381579457828,0.3718226022042288,0.5338099829330389,0.5348595047494861,0.4153556541620321,0.4378438940322089,0.46937073214567254,0.9968085661267322,0.8003115879517225,1.0,0.9945268092523784,0.9934797464098765,0.992583258174476,0.991190144809947,0.8041948074065394,0.7818373533065298,0.47437969148751813,0.9157354771576443,0.9127888741346049,0.8752738222461525,0.875372056887207,0.6736122233156384,0.959884125638073,0.935933103184687,0.46715318703121833,0.8396122919747293,0.9431012775568971,0.9576564956858801,0.9035361446096595,0.6282919337926703
화요일_매출_건수,,0.02116424470721712,-0.08940058875469264,0.47458122393047897,0.9786572233508313,-0.0015685898000236426,0.0017646167494249638,-0.0034648049475221676,0.004782754986546797,-0.002776699641711782,0.0005739097590405495,-0.0006959520241654048,-0.017990032363354693,0.024955182553095312,0.03735684885484668,0.09164398323257081,0.023581153583167584,-0.05436056712334607,-0.05201199071737356,0.014139048289286364,0.018970061479327227,-0.018845697139081737,0.02696500886234429,0.09797672527760974,0.07986757291922664,-0.027376531348610525,-0.06270303873972541,-0.051170624320187305,0.44584078558069373,0.45247257325187634,0.4114667082989787,0.4561607107592731,0.4296749258732814,0.449787313554076,0.45614722848565803,0.4590978801225624,0.4340935420865024,0.3143914946264858,0.4691945807030128,0.4518258017975583,0.3610682092715143,0.4571949198643308,0.4925107098412197,0.47022436332536965,0.507238139311993,0.3728023459158995,0.5343103409053992,0.5297744602442401,0.4065386716094136,0.42680812503008203,0.4592741209954468,0.998039766648273,0.8001198466791949,0.9945268092523784,1.0,0.9974143350755836,0.9938781139516208,0.9921402529290143,0.8016076674902486,0.7849851850480939,0.47449237071816996,0.917616638071005,0.9173401438381388,0.8688502443588751,0.8750118253836012,0.6815952054620885,0.9603133554326827,0.9357007693175858,0.472719320297807,0.8498353198485251,0.9510185612157821,0.9593479887587781,0.8959893918968618,0.6133380901773116
수요일_매출_건수,,0.017056978429140134,-0.09165721751812544,0.4799208074269662,0.9823805488709599,-0.006543419316842686,0.006742991474103135,-0.005660821109445753,-0.0007587993002549168,-3.623005336777212e-05,-0.00021834813467288866,-0.0019347252826528126,-0.015763485666419004,0.03062742841702125,0.03946477253295453,0.08796658239494178,0.02136843444431119,-0.055755482183819885,-0.04907747037784047,0.016892146581090742,0.01989406188625695,-0.01976350926477481,0.02989751335652649,0.10280248591049035,0.08202293494405663,-0.028201158062205984,-0.06447637903510708,-0.054128027616472126,0.44958656533867253,0.4607030528414207,0.41341493073626473,0.4575756962279327,0.43466416243595274,0.4554308382398774,0.4606398562925626,0.4660345959325291,0.44417034438744774,0.3198432536163409,0.4704753328490728,0.45457453817027216,0.36477878688289717,0.46625336520990474,0.504445889096786,0.4756790677953951,0.512945068981477,0.3856644918076345,0.5441309382240523,0.5365177101103002,0.4112069526715506,0.4306921113836879,0.46337942565517054,0.998699693215707,0.8108041539829713,0.9934797464098765,0.9974143350755836,1.0,0.9963232397248064,0.9939850085959099,0.8103722654932864,0.7981689423838773,0.4830387194038249,0.9146842481266294,0.9165101490614128,0.8714556249037656,0.8840513770143125,0.6926308480558714,0.9639815661031719,0.9398117175494624,0.48233951180935497,0.8575389430411681,0.9543443352202426,0.9610218479804001,0.898657987404012,0.6139634955901503
목요일_매출_건수,,0.007826860385465075,-0.09240859234821343,0.48048898344622043,0.9790696040934784,-0.0032372962816860033,0.0034352265585997077,-0.004414621563980698,-0.00039499366408653013,-0.0032425004852664587,0.005162331785321127,-0.0010516608046904363,-0.017379100855264392,0.02703749343725936,0.03711728502152761,0.08962876261109316,0.023720746425042634,-0.0544551324394751,-0.05082160464803928,0.014347774130022448,0.01954572162583975,-0.019415642317046244,0.02742476061588863,0.09979173558352808,0.08102731966917985,-0.02780128205994954,-0.06344096005264782,-0.05230571210016815,0.45170233133549914,0.45733516297671023,0.4140998850014002,0.45764119056308605,0.43619023230644927,0.46126336576363414,0.4630543513880826,0.4627287364060043,0.4407675761151141,0.30638326386119813,0.4711974768448377,0.4577438706590192,0.3671000491935169,0.4666427428039058,0.4965692375712673,0.4749844122024267,0.5147515693562768,0.3816345752196149,0.5413449082733855,0.5335007676888921,0.41246793538382476,0.43263673826805954,0.4648122731022318,0.9975205953855228,0.8027456007703404,0.992583258174476,0.9938781139516208,0.9963232397248064,1.0,0.9924501243510246,0.8031286481172806,0.789106861570926,0.4689597321630808,0.9156755364747811,0.9189192638836771,0.8694854030124243,0.8775111036766227,0.6816307290548375,0.9609153909624316,0.9360777014431437,0.4713441980814752,0.8512539541721065,0.9523404134612953,0.9598089424473281,0.8954867871229021,0.6126814427291701
금요일_매출_건수,,0.02142121587542854,-0.09195166949010353,0.5153869959557639,0.9914367688592481,-0.007601088621441,0.0077994666260553505,-0.005401703764671195,-0.0014730658678374102,-0.004855115993953737,-0.0011543462805324383,0.002649629231755975,-0.012350826928822136,0.028246875809921905,0.03857782443843389,0.08978046968733588,0.02056899475756937,-0.05260410369313813,-0.0505997021443934,0.014749734366297753,0.016855540159187835,-0.01671416988174077,0.027269329765168368,0.0989894099548602,0.07862209481807816,-0.02935578262911867,-0.06277966827726547,-0.049182668280732415,0.47655188956106576,0.5102173295506466,0.4371268801276838,0.4828477041211188,0.45857227839727366,0.48319618303755507,0.49292850141649974,0.5165500767624643,0.4912475396576361,0.33412482384716957,0.5092475907285272,0.4844423224109695,0.3951985693045691,0.505489142270514,0.5130873611345661,0.5142896122119279,0.5515744117688147,0.39193035015003985,0.5697566818117554,0.573679978141743,0.44124863617111465,0.467559612391825,0.5104289831983128,0.9965077710400368,0.846038925556339,0.991190144809947,0.9921402529290143,0.9939850085959099,0.9924501243510246,1.0,0.8484856293798144,0.8288190278691353,0.48487009704562717,0.9137434597847118,0.9173108518979043,0.8963122195855943,0.8991477063939662,0.6842603297795834,0.9714440354656776,0.9518966487225385,0.4742202439242828,0.8473886900527491,0.9487180575369079,0.9650637144441271,0.9205358535654611,0.6522812169230138
토요일_매출_건수,,0.016107330363196736,-0.08034474684318885,0.6373352440520087,0.9034033480683222,-0.047423357216361074,0.04752643705221092,-0.017152283280778793,-0.014307115160120976,-0.013613916189543955,-0.013444793804142225,-0.008723863676876518,0.020630597767319247,0.05489475739532031,0.039575103214652255,0.0562824046201693,-0.004415078130905046,-0.034897751749475764,-0.026260989527516876,0.018654687923845635,0.00784517525702575,-0.0076821582644586274,0.03385017680878751,0.08644582756770786,0.05310370064728889,-0.03035578296983537,-0.04979839445341683,-0.0328346216998531,0.5276624638372337,0.7832949757355149,0.47559064773591236,0.5322474234083576,0.501851513522932,0.5291609540767954,0.5674056560449815,0.7860186067595722,0.7649630343588325,0.3750013082198923,0.6418082070778393,0.5698011586686077,0.4990145380548363,0.6753974213686287,0.48041885889995123,0.6663177497217373,0.6938884485271284,0.36637689267259266,0.6162829431986419,0.7141171491702406,0.5368231886735572,0.6004058832579799,0.7432343736802501,0.8159688822296854,0.99510832729915,0.8041948074065394,0.8016076674902486,0.8103722654932864,0.8031286481172806,0.8484856293798144,1.0,0.9720493127091566,0.4175744792054982,0.7225614641081,0.7761098721418497,0.9305118938261319,0.9008269066718283,0.5634114226458582,0.8800016694771957,0.8866375150409636,0.39598258148809595,0.6549570053598989,0.7647528952249774,0.8527959238929025,0.9250793812230598,0.8101400227952665
일요일_매출_건수,,0.015095241505817189,-0.07570066893630736,0.5688177571144993,0.889422024204328,-0.07136215828445618,0.07143587058315891,-0.026749077858851233,-0.021550270070395366,-0.01708606541333988,-0.019079960818641436,-0.016683932797603912,0.021339551724082646,0.09429290134175422,0.0539426544598978,0.03878891882461448,-0.018898074735482964,-0.047948900369170946,-0.009742762686954691,0.03927978949894055,0.019486711136708898,-0.019350706661013725,0.049947171027618815,0.11089624361520325,0.06662839975741529,-0.030804713585937372,-0.05708781915688912,-0.05448401424661508,0.4587386329578991,0.7292280145720936,0.40904393286228247,0.461161840086903,0.4375660600523125,0.4618619720962022,0.49630283516284446,0.7200976392661653,0.7301489391570414,0.30469285166196874,0.559813673343688,0.5042695551146722,0.4385240788957926,0.6274472317951959,0.4655551548320836,0.6006714738598914,0.6265932868126285,0.3762655122649498,0.5847448158431306,0.6542783936168034,0.47482582622036845,0.5335050820563044,0.6686199770599895,0.7989143004036382,0.9904879070980118,0.7818373533065298,0.7849851850480939,0.7981689423838773,0.789106861570926,0.8288190278691353,0.9720493127091566,1.0,0.4099893406532903,0.7040931857730269,0.7566059639963911,0.8955232522474152,0.8985358702208673,0.615123354708335,0.874491071991625,0.870807666965401,0.45116290573350976,0.6936859734829297,0.7730918663255489,0.833114850889111,0.8896240819585732,0.7556066144611197
시간대_건수~06_매출_건수,,0.03285148367114134,-0.041832981144054204,0.21937367272738673,0.4793133868934899,-0.025306399288885006,0.025458960454536068,-0.010315388155001453,-0.006768727192209533,-0.0062393848430027325,-0.007102743793908508,-0.005260638238296541,0.0039263889098441465,0.03791676237395601,0.1441831290815701,0.03549823709509193,-0.05149079113833314,-0.0613929870240602,-0.026804295663248632,0.07739244507665786,0.04741570212548445,-0.047308673072408,0.02975833483166628,0.08215679061616271,0.0568552904111022,-0.01664542242617074,-0.04251408072786652,-0.05004349341669191,0.21286741295558043,0.19240126270921473,0.1983352958163119,0.22478435080036435,0.20196377040999636,0.21245861815128406,0.2148077844053623,0.2091385086193783,0.163123191219434,0.7802184641494667,0.2723205758601708,0.11869636327416215,0.09946617250292411,0.1341211142776811,0.525984483470122,0.22854659354196014,0.19908815479842307,0.15578482074528185,0.2322152060884272,0.2733025350018585,0.18550260413847394,0.18291969612701825,0.18390959428668982,0.47838527070020004,0.4172513048327068,0.47437969148751813,0.47449237071816996,0.4830387194038249,0.4689597321630808,0.48487009704562717,0.4175744792054982,0.4099893406532903,1.0,0.46220017407703606,0.2586720956678108,0.2996901718581923,0.39081019627821645,0.6847115774227546,0.5255216475055644,0.3771383960503898,0.2883817332586899,0.4671760952377197,0.46928002877828573,0.4486176728159367,0.43132329267846525,0.23669770904013812
시간대_건수~11_매출_건수,,0.013458256062287576,-0.05222353454004529,0.392944262026599,0.8950957244749245,0.014523591662851356,-0.014323729719714228,0.005782881161421725,0.006396503402245653,0.0006783020260134298,0.004328299647565216,0.003763039260774067,-0.02155483635882103,0.0021088764296250378,0.03389017281549963,0.12771656581087243,0.01616455694709136,-0.031451147011698675,-0.07505119637545127,-0.004336428077140485,0.013602480928600523,-0.013532463291009798,0.010048784612581754,0.060275221553154464,0.061179806544275156,-0.01649507323532125,-0.0468215374038202,-0.03286930370020954,0.35576245359894804,0.4077177716218442,0.3264490554959988,0.3637702709143881,0.33733660011026273,0.3589203169872065,0.37132803283393256,0.4162657724470899,0.38718167024968614,0.32569331514631067,0.4693078838643632,0.3600429194664997,0.29469237209916943,0.3456147270128591,0.3266409545112758,0.4064813362103353,0.42015797762097956,0.22874089267474734,0.39292976727495116,0.4435386605348849,0.33448181100593377,0.36405847844854616,0.4304181257909762,0.9177705600447187,0.719753961187119,0.9157354771576443,0.917616638071005,0.9146842481266294,0.9156755364747811,0.9137434597847118,0.7225614641081,0.7040931857730269,0.46220017407703606,1.0,0.7957004582318711,0.7874439002755861,0.7291601713572139,0.5918515311126584,0.9044779130114526,0.8309508929243595,0.3854971248498615,0.7732027975803103,0.8986611920285686,0.8842436047300182,0.8072954871067914,0.5548048370292301
시간대_건수~14_매출_건수,,0.010343326117142667,-0.0926940304576841,0.5168502640296999,0.9121203017859647,0.006447516566325022,-0.0062850241603870675,-0.0023878780242821223,0.0036298516874280896,0.000991235460627801,0.006036904969651373,0.0015308765534804828,-0.020182720171650147,0.014145278157685157,-0.003696195794247084,0.06468837361358966,0.07055013960103763,-0.044884079271106936,-0.04931098007161284,-0.017369590732203764,0.008308682582876058,-0.008186157794587968,0.011439447150307914,0.07391950323314254,0.0690147695007433,-0.02341058783448719,-0.052489783421932154,-0.03729018934505882,0.47730592561387386,0.5131461631638295,0.436207792906589,0.4847563588948632,0.46079707726070274,0.4861275797725302,0.4909303194846195,0.5177603566826131,0.4967733220369856,0.21485945222609637,0.49048064627481003,0.5296284467975438,0.3993230304776,0.5137906080373322,0.44386169517025126,0.509835647245984,0.5521086814373406,0.33349442582765304,0.5319307177141059,0.5555395467199763,0.43063727211005215,0.4691139829283452,0.5401015853155641,0.918887955923912,0.7732344440468866,0.9127888741346049,0.9173401438381388,0.9165101490614128,0.9189192638836771,0.9173108518979043,0.7761098721418497,0.7566059639963911,0.2586720956678108,0.7957004582318711,1.0,0.8550219417483217,0.78279484313011,0.43936132343170997,0.8662840725557025,0.8883722098249959,0.3541113230640521,0.7093726450972072,0.8403549443016078,0.8820174465932646,0.859939772161035,0.6703977889591595
시간대_건수~17_매출_건수,,0.00526680024268897,-0.08859169033192557,0.6397847261468218,0.9275852536131266,-0.01951229824921069,0.019686482831943512,-0.005053064094445495,-0.005487273217817879,-0.00795852111460197,-0.005440538633586928,-0.003621621013544989,0.0024870948814574865,0.030120076272695282,0.0025597584154954524,0.08490829340446758,0.02552789317514774,-0.0028808056052401373,-0.055625627703343124,-0.026710686726732744,-0.012288790501562553,0.012425169015525095,0.02589194209507569,0.06604333834741934,0.04172481464418611,-0.028945085991513634,-0.045852011026008596,-0.014457465921122202,0.5715990966045748,0.6827364488792871,0.5323509465851349,0.5742812200197477,0.5513308010395993,0.5714361418723284,0.5935911504185887,0.6887384514244103,0.6611639824608658,0.27596030835501445,0.6422601187172932,0.6112894084346173,0.5498962870579222,0.6159305592577062,0.3675520212608513,0.6384693804619558,0.7007498967167726,0.3984879100820473,0.5948806305108851,0.6580155395302602,0.5502925379028742,0.6097416986510926,0.7146981677262039,0.8786919585286473,0.9221814329786382,0.8752738222461525,0.8688502443588751,0.8714556249037656,0.8694854030124243,0.8963122195855943,0.9305118938261319,0.8955232522474152,0.2996901718581923,0.7874439002755861,0.8550219417483217,1.0,0.8609799252118064,0.4607897037805193,0.8757166322050608,0.943258378401572,0.38997677406948345,0.6658522447902238,0.7868204126684708,0.8886127550609582,0.9381988384569906,0.8338710645827335
시간대_건수~21_매출_건수,,0.013216546373603035,-0.09051746982567295,0.5200607994157364,0.9270564407431762,-0.05183368066557069,0.05193943221903519,-0.019890795081517892,-0.015262246993212953,-0.014142289084793638,-0.013350725087325908,-0.010532261475132674,0.010962353545765507,0.07423299109572076,0.037959004648114095,0.04597142878373358,-0.014870207904965179,-0.0647281634269975,0.0038935163407536858,0.039809094979324555,0.019093755245723345,-0.018925186546168482,0.05119811931159328,0.12566869415532622,0.07982993936817324,-0.03554513210157708,-0.06532713582429513,-0.06330487250916855,0.4422280605539625,0.6103488680802676,0.39539850426095047,0.4465699234968352,0.4234104604735613,0.4480123060441392,0.47152724828638204,0.604356170841175,0.6085767453077323,0.24776955141752277,0.4601053936199496,0.45859619694104065,0.3894035362718658,0.6126209654917338,0.5431310092172923,0.5369198133359553,0.5709696668798298,0.4492477054127119,0.6352697625762502,0.6289130323729508,0.44951538834906385,0.4705558796131721,0.5149343829782957,0.8845984024817392,0.9060510785180762,0.875372056887207,0.8750118253836012,0.8840513770143125,0.8775111036766227,0.8991477063939662,0.9008269066718283,0.8985358702208673,0.39081019627821645,0.7291601713572139,0.78279484313011,0.8609799252118064,1.0,0.716850895390598,0.9087986199831545,0.9074860694869125,0.5138434281640927,0.8024953577267981,0.8701980017687898,0.9010675339129544,0.8922936509191111,0.6236223934705228
시간대_건수~24_매출_건수,,0.03748136300120817,-0.06726212516318086,0.18222959385725193,0.6833623572092175,-0.057179266684171205,0.05726825232703324,-0.024343332298872422,-0.015811260572412104,-0.0133913912807747,-0.015417336261155221,-0.011561742085643532,0.009150747483696873,0.08526425021775073,0.15342505883010107,0.03676068125849339,-0.0895236887292518,-0.11649622484067698,-0.0014278110967143097,0.15705292059545142,0.07214454210430049,-0.07203112206646706,0.06293268716904772,0.1610908593679857,0.10650718069337782,-0.03151668982319978,-0.07783590330043585,-0.1008517377962028,0.16726824182760527,0.1834416767709391,0.1458734157043799,0.17212855929100987,0.16173560574420442,0.17232692104392994,0.17511652075382156,0.1793950087123876,0.18637141437052537,0.26974839023854424,0.14937440494923307,0.11890485779646393,0.08848632857770701,0.21315744578442064,0.5761533423167688,0.19489360230463187,0.1912295839036434,0.34553544298287364,0.37209071380886133,0.27030649268340984,0.15341910856964913,0.13715038077933683,0.11356902010328226,0.6844364977689793,0.5890411898512703,0.6736122233156384,0.6815952054620885,0.6926308480558714,0.6816307290548375,0.6842603297795834,0.5634114226458582,0.615123354708335,0.6847115774227546,0.5918515311126584,0.43936132343170997,0.4607897037805193,0.716850895390598,1.0,0.7356882006617148,0.6042439997204149,0.5689661669643766,0.7951422871733652,0.7407031690229335,0.6533167476531856,0.5604296794076192,0.23589819474083243
